id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:1:lead,nyc_dohmh_consumer_products:1,,nyc_dohmh_consumer_products,1,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=1,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-04,Turmeric powder,,,1,exact_source_id,lead,Lead,eq,2.9,ppm,product_mass,2.9,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:2:lead,nyc_dohmh_consumer_products:2,,nyc_dohmh_consumer_products,2,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=2,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-04,Cumin powder,,,2,exact_source_id,lead,Lead,eq,2.4,ppm,product_mass,2.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:3:lead,nyc_dohmh_consumer_products:3,,nyc_dohmh_consumer_products,3,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=3,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-04,Cumin seeds,,,3,exact_source_id,lead,Lead,eq,2.8,ppm,product_mass,2.8,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4:lead,nyc_dohmh_consumer_products:4,,nyc_dohmh_consumer_products,4,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-04,Masala,,,4,exact_source_id,lead,Lead,eq,12,ppm,product_mass,12,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:5:lead,nyc_dohmh_consumer_products:5,,nyc_dohmh_consumer_products,5,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=5,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-06,Tamarind Candy,,,5,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:6:lead,nyc_dohmh_consumer_products:6,,nyc_dohmh_consumer_products,6,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=6,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-06,Lucas Muecas candy,Lucas Muecas,,6,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:9:lead,nyc_dohmh_consumer_products:9,,nyc_dohmh_consumer_products,9,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=9,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-19,Powdered red pepper,,,9,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:10:lead,nyc_dohmh_consumer_products:10,,nyc_dohmh_consumer_products,10,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=10,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-19,Turmeric (Haldi),,,10,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:11:lead,nyc_dohmh_consumer_products:11,,nyc_dohmh_consumer_products,11,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=11,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-19,Garam masala,,,11,exact_source_id,lead,Lead,eq,3.2,ppm,product_mass,3.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:12:lead,nyc_dohmh_consumer_products:12,,nyc_dohmh_consumer_products,12,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=12,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-19,Garam masala,,,12,exact_source_id,lead,Lead,eq,3.8,ppm,product_mass,3.8,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:13:lead,nyc_dohmh_consumer_products:13,,nyc_dohmh_consumer_products,13,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=13,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-19,Red pepper spice,,,13,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:14:lead,nyc_dohmh_consumer_products:14,,nyc_dohmh_consumer_products,14,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=14,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-21,Turmeric powder,,,14,exact_source_id,lead,Lead,eq,610,ppm,product_mass,610,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:15:lead,nyc_dohmh_consumer_products:15,,nyc_dohmh_consumer_products,15,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=15,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-21,Chili powder,,,15,exact_source_id,lead,Lead,eq,3.8,ppm,product_mass,3.8,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:16:lead,,nyc_dohmh_consumer_products:16,nyc_dohmh_consumer_products,16,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=16,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-24,Pregnita (Ayurvedic),Ajmera Pharmaceuticals PVT. LTD.,,16,exact_source_id,lead,Lead,eq,12000,ppm,product_mass,12000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:17:lead,,nyc_dohmh_consumer_products:17,nyc_dohmh_consumer_products,17,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=17,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-24,Calcimax 500,Meyer Vitabiotics,,17,exact_source_id,lead,Lead,eq,2.7,ppm,product_mass,2.7,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:18:lead,nyc_dohmh_consumer_products:18,,nyc_dohmh_consumer_products,18,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=18,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-24,Turmeric,,,18,exact_source_id,lead,Lead,eq,1.5,ppm,product_mass,1.5,ppm,product_mass,,Laboratory
