id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
ca_prop65_nsrl_a_alpha_c_2_amino_9h_pyrido_2_3_b_indole_daily_exposure,a_alpha_c_2_amino_9h_pyrido_2_3_b_indole,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for A-alpha-C (2-Amino-9H-pyrido[2,3-b]indole)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_acetaldehyde_daily_exposure_inhalation,acetaldehyde,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Acetaldehyde - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,90,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_acetamide_daily_exposure,acetamide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Acetamide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,10,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_2_acetylaminofluorene_daily_exposure,2_acetylaminofluorene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 2-Acetylaminofluorene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_acrylamide_daily_exposure,acrylamide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Acrylamide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_acrylamide_daily_exposure,acrylamide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Acrylamide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,140,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_acrylonitrile_daily_exposure,acrylonitrile,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Acrylonitrile,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_actinomycin_d_daily_exposure,actinomycin_d,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Actinomycin D,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.00008,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_af_2_2_2_furyl_3_5_nitro_2_furyl_acrylamide_daily_exposure,af_2_2_2_furyl_3_5_nitro_2_furyl_acrylamide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for AF-2;[2-(2-furyl)-3-(5-nitro-2-furyl)]acrylamide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_aldrin_daily_exposure,aldrin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Aldrin,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.04,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
