id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_aflatoxin_b1_1_1_1_dried_fruits_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.1 — Aflatoxin B1 — Dried fruits to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient, except dried figs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.1.1:dried_fruits_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_1_dried_fruits_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.1 — Sum of aflatoxins B1, B2, G1 and G2 — Dried fruits to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient, except dried figs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.1.1:dried_fruits_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_2_dried_fruits_used_as_only_ingredient_or_processed_products_from_dried_fruits_placed_on_the_market_for_the_fina_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.2 — Aflatoxin B1 — Dried fruits used as only ingredient or processed products from dried fruits, placed on the market for the final consumer or use as an ingredient, except dried figs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.1.2:dried_fruits_used_as_only_ingredient_or_processed_products_from_dried_fruits_placed_on_the_market_for_the_fina:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_2_dried_fruits_used_as_only_ingredient_or_processed_products_from_dried_fruits_placed_on_the_market_for_the_fina_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.2 — Sum of aflatoxins B1, B2, G1 and G2 — Dried fruits used as only ingredient or processed products from dried fruits, placed on the market for the final consumer or use as an ingredient, except dried figs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,4,ug/kg,eu_2023_915_annex_i:1.1.2:dried_fruits_used_as_only_ingredient_or_processed_products_from_dried_fruits_placed_on_the_market_for_the_fina:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_3_dried_figs_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,EU 2023/915 Annex I 1.1.3 — Aflatoxin B1 — Dried figs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,6,ug/kg,eu_2023_915_annex_i:1.1.3:dried_figs:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_3_dried_figs_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.3 — Sum of aflatoxins B1, B2, G1 and G2 — Dried figs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.1.3:dried_figs:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_4_groundnuts_peanuts_and_other_oilseeds_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.4 — Aflatoxin B1 — Groundnuts (peanuts) and other oilseeds, to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:1.1.4:groundnuts_peanuts_and_other_oilseeds_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_4_groundnuts_peanuts_and_other_oilseeds_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.4 — Sum of aflatoxins B1, B2, G1 and G2 — Groundnuts (peanuts) and other oilseeds, to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,ug/kg,eu_2023_915_annex_i:1.1.4:groundnuts_peanuts_and_other_oilseeds_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_5_groundnuts_peanuts_and_other_oilseeds_used_as_only_ingredient_or_processed_products_placed_on_the_market_for_t_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.5 — Aflatoxin B1 — Groundnuts (peanuts) and other oilseeds used as only ingredient or processed products, placed on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.1.5:groundnuts_peanuts_and_other_oilseeds_used_as_only_ingredient_or_processed_products_placed_on_the_market_for_t:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_5_groundnuts_peanuts_and_other_oilseeds_used_as_only_ingredient_or_processed_products_placed_on_the_market_for_t_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.5 — Sum of aflatoxins B1, B2, G1 and G2 — Groundnuts (peanuts) and other oilseeds used as only ingredient or processed products, placed on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,4,ug/kg,eu_2023_915_annex_i:1.1.5:groundnuts_peanuts_and_other_oilseeds_used_as_only_ingredient_or_processed_products_placed_on_the_market_for_t:as_placed_on_market_edible_part,high,2023-05-25,true
