id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
us_fda_cctt_3_monochloropropane_1_2_diol_3_mcpd_acid_hydrolyzed_protein_and_asian_style_sauces_1_8d385dae2c,3_mcpd,fda,U.S. Food and Drug Administration,"FDA Guidance Level - 3-Monochloropropane-1,2-Diol (3-MCPD) in/on Acid-hydrolyzed protein and Asian-style sauces",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-500500-guidance-levels-3-mcpd-3-chloro-12-propanediol-acid-hydrolyzed-protein-and-asian,1,ppm,commodity_acid_hydrolyzed_protein_and_asian_style_sauces,high,,true
us_fda_cctt_dimethylnitrosamine_nitrosodimethylamine_barley_malt_10_ppb_cpg_578_500_378034e9b1,dimethylnitrosamine_ndma,fda,U.S. Food and Drug Administration,FDA Action Level - Dimethylnitrosamine (nitrosodimethylamine) in/on Barley malt,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-578500-dimethylnitrosamine-dmna-barley-malt,10,ppb,commodity_barley_malt,high,,true
us_fda_cctt_dimethylnitrosamine_nitrosodimethylamine_malt_beverages_5_ppb_cpg_510_600_df20df3b03,dimethylnitrosamine_ndma,fda,U.S. Food and Drug Administration,FDA Action Level - Dimethylnitrosamine (nitrosodimethylamine) in/on Malt beverages,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-510600-dimethylnitrosamine-malt-beverages,5,ppb,commodity_malt_beverages,high,,true
us_fda_cctt_hypoglycin_a_canned_ackee_frozen_ackee_and_other_ackee_products_100_ppm_cpg_550_050_9911999e0d,hypoglycin_a,fda,U.S. Food and Drug Administration,"FDA Guidance Level - Hypoglycin A in/on Canned ackee, frozen ackee, and other ackee products",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-550050-canned-ackee-frozen-ackee-and-other-ackee-products-hypoglycin-toxin,100,ppm,commodity_canned_ackee_frozen_ackee_and_other_ackee_products,high,,true
us_fda_cctt_methanol_methyl_alcohol_imported_brandy_0_35_cpg_510_200_c0c990bfac,methanol,fda,U.S. Food and Drug Administration,FDA Action Level - Methanol (Methyl Alcohol) in/on Imported brandy,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-510200-brandy-containing-methyl-alcohol-food-additive,0.35,%,commodity_imported_brandy,high,,true
us_fda_cctt_n_nitrosamines_rubber_baby_bottle_nipples_10_ppb_cpg_500_450_65ba3f1bd1,n_nitrosamines,fda,U.S. Food and Drug Administration,FDA Action Level - N-Nitrosamines in/on Rubber baby bottle nipples,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-500450-volatile-n-nitrosamines-rubber-baby-bottle-nipples,10,ppb,commodity_rubber_baby_bottle_nipples,high,,true
us_fda_cctt_polychlorinated_biphenyls_pcb_s_red_meat_3_ppm_fat_basis_cpg_565_200_a1729f8ecc,pcbs,fda,U.S. Food and Drug Administration,FDA Action Level - Polychlorinated Biphenyls (PCB's) in/on Red meat,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-565200-red-meat-adulterated-pcbs,3,ppm,commodity_red_meat_fat_basis,high,,true
us_fda_cctt_polychlorinated_biphenyls_pcb_s_milk_1_5_ppm_fat_basis_21_cfr_109_30_66ac2bfece,pcbs,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,FDA Tolerance - Polychlorinated Biphenyls (PCB's) in/on Milk,https://www.ecfr.gov/current/title-21/section-109.30,1.5,ppm,commodity_milk_fat_basis,high,,true
us_fda_cctt_polychlorinated_biphenyls_pcb_s_manufactured_dairy_product_1_5_ppm_fat_basis_21_cfr_23de3a0321,pcbs,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,FDA Tolerance - Polychlorinated Biphenyls (PCB's) in/on Manufactured dairy product,https://www.ecfr.gov/current/title-21/section-109.30,1.5,ppm,commodity_manufactured_dairy_product_fat_basis,high,,true
us_fda_cctt_polychlorinated_biphenyls_pcb_s_poultry_3_ppm_fat_basis_21_cfr_109_30_8fd4cf435c,pcbs,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,FDA Tolerance - Polychlorinated Biphenyls (PCB's) in/on Poultry,https://www.ecfr.gov/current/title-21/section-109.30,3,ppm,commodity_poultry_fat_basis,high,,true
