id,slide,local_path,cloudflare_url,upload_status,notes
EX632,1,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX632/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/870e8487-5842-485b-b5d2-725e451e5d00/public,uploaded,uploaded with requested metadata
EX632,2,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX632/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/a4cdf63f-3cff-46ec-110d-f74c1ef5a000/public,uploaded,uploaded with requested metadata
EX632,3,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX632/slide-3.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/6e207132-c75d-4108-8607-12d51809a700/public,uploaded,uploaded with requested metadata
EX633,1,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX633/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/40bdad25-86ba-4883-9b1e-a6aa0b494d00/public,uploaded,uploaded with requested metadata
EX633,2,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX633/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/3dfce391-8619-42d4-6b9c-026f99791700/public,uploaded,uploaded with requested metadata
EX633,3,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX633/slide-3.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/6722c706-60ca-4dd9-8fd5-bd8c4df4b200/public,uploaded,uploaded with requested metadata
EX634,1,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX634/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/fd939ec5-8597-4cb6-6777-d55880676a00/public,uploaded,uploaded with requested metadata
EX634,2,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX634/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/d3f1716e-46d3-4d46-5f22-c699f0623700/public,uploaded,uploaded with requested metadata
EX635,1,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX635/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/0702f928-ace0-451f-80bc-88c0ccdc7200/public,uploaded,uploaded with requested metadata
EX635,2,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX635/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/33d3eae6-1797-479e-f529-02d84075fd00/public,uploaded,uploaded with requested metadata
EX635,3,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX635/slide-3.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/59dcc163-2eba-4266-1bac-0503371c6f00/public,uploaded,uploaded with requested metadata
EX636,1,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX636/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/053e72ce-a856-4cd7-c39d-5bb932800b00/public,uploaded,uploaded with requested metadata
EX636,2,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX636/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/cbe4cb44-d0a1-43d3-c678-302f7dfdde00/public,uploaded,uploaded with requested metadata
EX636,3,artifacts/exercise-replacement-images/batch-19-round7-exercise-f/EX636/slide-3.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/0a6d3bb5-799d-4245-4912-318955426a00/public,uploaded,uploaded with requested metadata
